image,prediction,stability,instability,foreground_frequency,baseline_object,gt_object,assignment_error,ambiguous_negative,identity_switch
"images/val/273278,e2b2d0006bfe5040.jpg",8242,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8246,1.0,0.0,1.0,4,1,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8248,1.0,0.0,1.0,7,2,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8249,1.0,0.0,1.0,2,3,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8250,1.0,0.0,1.0,2,3,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8252,1.0,0.0,1.0,3,4,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8254,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8258,1.0,0.0,1.0,1,7,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8261,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8262,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8263,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8265,1.0,0.0,1.0,4,1,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8266,1.0,0.0,1.0,4,1,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8268,1.0,0.0,1.0,7,2,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8269,1.0,0.0,1.0,2,3,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8270,1.0,0.0,1.0,2,3,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8272,1.0,0.0,1.0,3,4,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8273,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8274,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8275,1.0,0.0,1.0,13,6,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8276,1.0,0.0,1.0,13,6,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8277,1.0,0.0,1.0,1,7,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8278,1.0,0.0,1.0,1,7,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8281,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8282,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8283,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8285,1.0,0.0,1.0,4,1,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8286,1.0,0.0,1.0,4,1,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8288,1.0,0.0,1.0,7,2,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8289,1.0,0.0,1.0,2,3,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8290,1.0,0.0,1.0,2,3,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8292,1.0,0.0,1.0,3,4,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8294,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8295,0.2222222238779068,0.7777777910232544,0.2222222238779068,13,-1,1,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8296,1.0,0.0,1.0,13,6,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8297,1.0,0.0,1.0,1,7,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8298,1.0,0.0,1.0,1,7,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8301,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8302,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8303,1.0,0.0,1.0,0,0,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8305,1.0,0.0,1.0,4,1,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8306,1.0,0.0,1.0,4,1,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8308,1.0,0.0,1.0,7,2,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8310,1.0,0.0,1.0,2,3,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8312,1.0,0.0,1.0,3,4,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8314,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8317,1.0,0.0,1.0,1,7,0,0,0
"images/val/273278,e2b2d0006bfe5040.jpg",8318,1.0,0.0,1.0,1,7,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",2643,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,3,1,1,0
"images/val/273278,e5fc80001beb4d5e.jpg",2722,1.0,0.0,1.0,8,3,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",2723,1.0,0.0,1.0,8,3,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",2802,1.0,0.0,1.0,8,3,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",2803,1.0,0.0,1.0,8,3,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",2804,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,3,1,1,0
"images/val/273278,e5fc80001beb4d5e.jpg",2880,1.0,0.0,1.0,33,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",2882,1.0,0.0,1.0,8,3,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",2883,1.0,0.0,1.0,8,3,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",2884,0.7777777910232544,0.2222222089767456,0.7777777910232544,8,3,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",2960,1.0,0.0,1.0,33,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",2961,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,0,1,1,0
"images/val/273278,e5fc80001beb4d5e.jpg",2962,1.0,0.0,1.0,8,3,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",2963,1.0,0.0,1.0,8,3,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3040,1.0,0.0,1.0,33,0,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3041,1.0,0.0,1.0,33,0,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3043,1.0,0.0,1.0,8,3,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3120,1.0,0.0,1.0,33,0,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3121,1.0,0.0,1.0,33,0,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3130,1.0,0.0,1.0,30,8,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3131,1.0,0.0,1.0,30,8,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3200,1.0,0.0,1.0,33,0,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3201,1.0,0.0,1.0,33,0,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3210,0.7777777910232544,0.2222222089767456,0.8888888955116272,29,8,0,0,1
"images/val/273278,e5fc80001beb4d5e.jpg",3211,1.0,0.0,1.0,29,8,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3242,0.7777777910232544,0.2222222089767456,1.0,31,36,1,0,1
"images/val/273278,e5fc80001beb4d5e.jpg",3269,0.6666666865348816,0.3333333134651184,0.6666666865348816,17,58,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3281,0.6666666865348816,0.3333333134651184,0.6666666865348816,33,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3290,1.0,0.0,1.0,29,8,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3291,1.0,0.0,1.0,29,8,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3309,1.0,0.0,0.0,-1,25,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3313,1.0,0.0,1.0,35,30,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3322,1.0,0.0,1.0,24,36,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3328,1.0,0.0,1.0,26,43,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3348,1.0,0.0,1.0,17,58,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3349,1.0,0.0,1.0,17,58,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3369,0.5555555820465088,0.4444444179534912,0.4444444477558136,-1,9,1,1,0
"images/val/273278,e5fc80001beb4d5e.jpg",3370,1.0,0.0,1.0,29,8,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3371,1.0,0.0,1.0,29,8,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3378,1.0,0.0,1.0,18,16,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3381,1.0,0.0,1.0,16,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3382,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,17,1,1,0
"images/val/273278,e5fc80001beb4d5e.jpg",3390,1.0,0.0,1.0,21,25,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3391,1.0,0.0,1.0,21,25,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3392,1.0,0.0,1.0,35,30,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3393,1.0,0.0,1.0,35,30,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3401,1.0,0.0,1.0,24,36,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3402,1.0,0.0,1.0,24,36,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3403,1.0,0.0,1.0,24,36,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3407,1.0,0.0,1.0,26,40,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3408,1.0,0.0,1.0,26,43,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3417,1.0,0.0,1.0,23,50,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3421,0.8888888955116272,0.1111111044883728,0.8888888955116272,11,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3428,1.0,0.0,1.0,17,58,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3429,1.0,0.0,1.0,17,58,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3448,1.0,0.0,1.0,25,9,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3449,1.0,0.0,1.0,25,9,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3450,1.0,0.0,1.0,29,8,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3451,1.0,0.0,1.0,29,8,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3457,1.0,0.0,1.0,18,16,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3458,1.0,0.0,1.0,18,16,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3461,1.0,0.0,1.0,16,17,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3462,1.0,0.0,1.0,16,17,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3464,1.0,0.0,1.0,28,22,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3465,1.0,0.0,1.0,28,22,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3470,1.0,0.0,1.0,21,25,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3471,1.0,0.0,1.0,21,25,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3472,1.0,0.0,1.0,35,30,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3473,1.0,0.0,1.0,35,30,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3474,1.0,0.0,0.0,-1,30,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3476,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,32,1,1,0
"images/val/273278,e5fc80001beb4d5e.jpg",3481,1.0,0.0,1.0,24,35,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3482,1.0,0.0,1.0,24,36,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3483,1.0,0.0,1.0,24,36,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3487,1.0,0.0,1.0,26,43,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3488,1.0,0.0,1.0,26,43,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3496,1.0,0.0,1.0,23,50,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3497,1.0,0.0,1.0,23,50,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3498,1.0,0.0,1.0,23,50,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3500,0.8888888955116272,0.1111111044883728,0.8888888955116272,11,53,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3501,1.0,0.0,1.0,11,53,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3508,0.8888888955116272,0.1111111044883728,0.8888888955116272,17,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3509,1.0,0.0,1.0,17,58,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3528,1.0,0.0,1.0,25,9,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3529,1.0,0.0,1.0,25,9,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3531,1.0,0.0,1.0,29,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3535,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,15,1,1,0
"images/val/273278,e5fc80001beb4d5e.jpg",3536,1.0,0.0,1.0,7,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3537,1.0,0.0,1.0,18,16,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3538,1.0,0.0,1.0,18,16,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3539,0.6666666865348816,0.3333333134651184,0.6666666865348816,18,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3541,1.0,0.0,1.0,16,17,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3542,1.0,0.0,1.0,16,17,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3543,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,22,1,1,0
"images/val/273278,e5fc80001beb4d5e.jpg",3544,1.0,0.0,1.0,28,22,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3545,1.0,0.0,1.0,28,22,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3550,1.0,0.0,1.0,21,25,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3551,1.0,0.0,1.0,21,25,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3552,1.0,0.0,1.0,35,30,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3553,1.0,0.0,1.0,35,30,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3555,1.0,0.0,1.0,12,32,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3556,1.0,0.0,1.0,12,32,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3560,1.0,0.0,1.0,3,35,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3561,1.0,0.0,1.0,3,35,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3562,1.0,0.0,1.0,24,36,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3565,0.5555555820465088,0.4444444179534912,0.5555555820465088,32,39,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3566,1.0,0.0,1.0,32,41,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3567,1.0,0.0,1.0,26,43,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3568,1.0,0.0,1.0,26,43,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3574,1.0,0.0,1.0,15,49,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3575,0.7777777910232544,0.2222222089767456,0.7777777910232544,15,49,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3576,1.0,0.0,1.0,23,50,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3577,1.0,0.0,1.0,23,50,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3578,1.0,0.0,1.0,23,50,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3580,0.8888888955116272,0.1111111044883728,0.8888888955116272,11,53,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3581,1.0,0.0,1.0,11,53,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3586,0.7777777910232544,0.2222222089767456,0.7777777910232544,6,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3587,1.0,0.0,1.0,6,56,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3589,0.4444444179534912,0.5555555820465088,0.5555555820465088,-1,58,1,1,0
"images/val/273278,e5fc80001beb4d5e.jpg",3603,1.0,0.0,1.0,5,5,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3607,1.0,0.0,1.0,25,9,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3608,1.0,0.0,1.0,25,9,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3609,1.0,0.0,1.0,25,9,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3610,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,11,1,1,0
"images/val/273278,e5fc80001beb4d5e.jpg",3611,1.0,0.0,1.0,13,11,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3612,0.5555555820465088,0.4444444179534912,0.5555555820465088,13,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3615,1.0,0.0,1.0,7,15,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3616,1.0,0.0,1.0,7,15,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3617,0.7777777910232544,0.2222222089767456,0.7777777910232544,18,16,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3618,1.0,0.0,1.0,18,16,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3621,1.0,0.0,1.0,16,17,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3622,1.0,0.0,1.0,16,17,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3624,1.0,0.0,1.0,28,22,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3625,1.0,0.0,1.0,28,22,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3626,0.7777777910232544,0.2222222089767456,0.7777777910232544,28,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3629,0.6666666865348816,0.3333333134651184,0.6666666865348816,21,25,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3630,1.0,0.0,1.0,21,25,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3631,1.0,0.0,1.0,21,25,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3632,1.0,0.0,1.0,35,30,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3633,1.0,0.0,1.0,35,30,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3634,0.6666666865348816,0.3333333134651184,0.6666666865348816,12,31,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3635,1.0,0.0,1.0,12,32,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3636,1.0,0.0,1.0,12,32,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3640,1.0,0.0,1.0,3,35,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3641,1.0,0.0,1.0,3,35,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3642,1.0,0.0,1.0,24,36,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3645,1.0,0.0,1.0,32,41,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3646,1.0,0.0,1.0,32,41,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3647,1.0,0.0,1.0,32,41,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3648,1.0,0.0,1.0,26,43,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3650,1.0,0.0,1.0,9,46,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3653,0.7777777910232544,0.2222222089767456,0.7777777910232544,15,49,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3654,1.0,0.0,1.0,15,49,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3655,1.0,0.0,1.0,15,49,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3657,0.5555555820465088,0.4444444179534912,0.5555555820465088,23,50,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3661,1.0,0.0,1.0,11,53,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3683,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,5,1,1,0
"images/val/273278,e5fc80001beb4d5e.jpg",3688,1.0,0.0,1.0,25,9,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3689,1.0,0.0,1.0,25,9,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3690,1.0,0.0,1.0,13,11,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3691,1.0,0.0,1.0,13,11,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3692,1.0,0.0,1.0,13,11,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3695,1.0,0.0,1.0,7,15,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3696,1.0,0.0,1.0,7,15,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3698,1.0,0.0,1.0,18,16,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3701,1.0,0.0,1.0,16,17,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3703,1.0,0.0,1.0,14,19,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3704,1.0,0.0,1.0,28,22,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3705,1.0,0.0,1.0,28,22,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3706,1.0,0.0,1.0,28,22,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3710,0.7777777910232544,0.2222222089767456,0.7777777910232544,21,26,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3713,1.0,0.0,1.0,35,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3714,1.0,0.0,1.0,12,31,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3715,1.0,0.0,1.0,12,32,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3716,1.0,0.0,1.0,12,32,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3719,0.6666666865348816,0.3333333134651184,0.6666666865348816,3,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3720,1.0,0.0,1.0,3,35,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3721,1.0,0.0,1.0,3,35,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3725,1.0,0.0,1.0,32,41,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3726,1.0,0.0,1.0,32,41,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3727,1.0,0.0,1.0,32,41,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3729,1.0,0.0,1.0,9,46,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3730,1.0,0.0,1.0,9,46,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3731,1.0,0.0,1.0,9,46,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3734,1.0,0.0,1.0,15,49,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3735,1.0,0.0,1.0,15,49,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3768,0.6666666865348816,0.3333333134651184,0.6666666865348816,25,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3771,1.0,0.0,1.0,13,11,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3772,1.0,0.0,1.0,13,11,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3776,0.7777777910232544,0.2222222089767456,0.7777777910232544,7,15,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3782,0.7777777910232544,0.2222222089767456,0.7777777910232544,14,19,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3783,1.0,0.0,1.0,14,19,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3784,1.0,0.0,1.0,14,19,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3785,1.0,0.0,1.0,28,22,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3795,1.0,0.0,1.0,12,-1,1,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3800,1.0,0.0,1.0,3,35,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3801,1.0,0.0,1.0,3,35,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3805,1.0,0.0,1.0,32,41,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3806,1.0,0.0,1.0,32,41,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3807,0.5555555820465088,0.4444444179534912,0.4444444477558136,-1,41,1,1,0
"images/val/273278,e5fc80001beb4d5e.jpg",3809,1.0,0.0,1.0,9,46,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3810,1.0,0.0,1.0,9,46,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3811,1.0,0.0,1.0,9,46,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3814,1.0,0.0,1.0,15,49,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3817,0.8888888955116272,0.1111111044883728,0.8888888955116272,27,51,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3818,1.0,0.0,1.0,27,51,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3848,1.0,0.0,1.0,2,10,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3849,1.0,0.0,1.0,2,10,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3862,1.0,0.0,1.0,14,19,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3863,1.0,0.0,1.0,14,19,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3864,1.0,0.0,1.0,14,19,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3869,1.0,0.0,1.0,20,27,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3876,1.0,0.0,1.0,10,33,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3877,1.0,0.0,1.0,10,33,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3880,1.0,0.0,1.0,3,35,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3883,1.0,0.0,1.0,0,37,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3884,1.0,0.0,1.0,0,37,0,0,0
"images/val/273278,e5fc80001beb4d5e.jpg",3886,1.0,0.0,1.0,32,-1,1,0,0
